dialogue,label
"#Person1#: I made a reservation earlier this week, but I have to cancel it.
#Person2#: No problem, sir. Just tell me your name, phone number, and date of reservation.
#Person1#: Great! I'm Rudy Randolph, 818-555-1234, and my reservation was for April 9 to 15.
#Person2#: Okay, sir, let me hit the delete button, and your reservation will be cancelled.
#Person1#: That was nice and fast. Thanks.
#Person2#: Not at all.",1
"#Person1#: Are your ready to go to the supermarket?
#Person2#: Yes, are you?
#Person1#: I've got my money and my keys, so I'm ready.
#Person2#: You do know that it's absolutely freezing out, don't you? I'd put a coat on if I were you.
#Person1#: It wasn't cold out this morning.
#Person2#: Well, it's started raining since then. Look out the window! It's pouring rain out there!
#Person1#: Have a look outside for me. Does that look like hail to you?
#Person2#: It does, actually. Maybe we should wait for it to clear up before we go shopping.
#Person1#: That's a good idea. But maybe we should move the car so that the hail doesn't dent it.
#Person2#: Ok. I'll go move the car if you turn the heat on. It's a bit chilly in here.
#Person1#: How long do you think this hailstorm is supposed to last?
#Person2#: I don't know. The weatherman didn't say anything about this in his weather report last night.
#Person1#: Maybe we should turn on the news in case it's supposed to get worse.
#Person2#: I don't think we have anything to worry about. Do you want to put on a cup of tea as well?
#Person1#: Good idea. That will help us to warm up.
#Person2#: If I'm not back in ten minutes, come and find me.
#Person1#: Alright. I'll have a cup of tea waiting for you.",1
"#Person1#: Good morning, Miss Wang. 
#Person2#: Good morning, Mr. Lee. 
#Person1#: It's a beautiful morning, isn't it? 
#Person2#: Oh, it's a nice day, indeed. 
#Person1#: I hope it won't be too hot. I can't stand the heat. 
#Person2#: Really? For me, too.",1
"#Person1#: Why do you want to be a tour guide?
#Person2#: I like to travel and I also like meeting various kinds of people.
#Person1#: What courses have you completed at college?
#Person2#: I have studied English, tourist culture, guiding methods and techniques and so on.
#Person1#: Have you learned any other foreign languages?
#Person2#: Yes, I have learned Japanese as well.
#Person1#: Do you know that is a hard job?
#Person2#: Yes, I know. But I don't mind working hard.
#Person1#: Is there anything you want to ask about?
#Person2#: No. I only wish that you could give me a definite answer to my application as soon as possible.",1
"#Person1#: Hello and welcome to Tasty Table! How may I assist you today?
#Person2#: Hi, I would like to make a reservation for [date|next Friday] at [time|7 pm] for a party of [party size|6] people.
#Person1#: Certainly, I can help you with that. Would you prefer a table inside or outside?
#Person2#: An inside table would be great, thank you.
#Person1#: Perfect, I have made a reservation for you for [date|next Friday] at [time|7 pm] for a party of [party size|6] people, for an inside table. Can I please have your name and a contact number?
#Person2#: Sure. My name is [name|Sarah] and my contact number is [phone number|555-1234].
#Person1#: Great, thank you, [name|Sarah]. Your reservation is confirmed for [date|next Friday] at [time|7 pm] for a party of [party size|6] people, for an inside table, under the name [name|Sarah].   Is there anything else I can assist you with?
#Person2#: Yes, I would also like to order some food now, please. Could you recommend some popular dishes from your menu?
#Person1#: Absolutely! Our menu features a variety of delicious Moroccan dishes. Some popular options include the lamb tagine, the chicken bastilla, and the couscous royal. We also have vegetarian options like the vegetable tagine and the falafel platter.   Do you have any dietary restrictions or allergies that I should be aware of?
#Person2#: Yes, I have a peanut allergy, so I would appreciate it if you could let me know which dishes contain peanuts.
#Person1#: Of course, I'll be happy to assist you with that. We do not use peanuts in our dishes, but some dishes do contain other nuts. Our menu clearly lists all the ingredients for each dish, so you can check for nuts or any other allergens.   Would you like me to point out some dishes that contain nuts or recommend some dishes that are nut-free?
#Person2#: It would be great if you could recommend some nut-free dishes.
#Person1#: Certainly! Here are some delicious nut-free options:  - Lamb tagine - Chicken bastilla - Vegetable tagine - Grilled salmon - Shrimp kebab - Couscous royal  All of these dishes are nut-free but if you have any other dietary restrictions, please let me know and I can help you find a suitable dish.
#Person2#: Thank you for your help! I think I would like to order the Grilled Salmon and the Vegetable Tagine. Would it be possible to add some hummus and pita bread as an appetizer?
#Person1#: Absolutely, that sounds like a great choice! And yes, we do have hummus and pita bread on our menu. Would you like me to add that to your order?
#Person2#: Yes, please add hummus and pita bread to my order. Thank you!
#Person1#: You're welcome! I have added the hummus and pita bread to your order.  Is there anything else I can assist you with?
#Person2#: No, that's it for now. Thank you for your help with the reservation and the menu. I'm looking forward to my meal at Tasty Table!
#Person1#: You're welcome, [name|Sarah]! We're looking forward to having you at Tasty Table. If you have any further questions or requests, don't hesitate to let me know. See you soon!
#Person2#: Thank you, I will definitely let you know if I have any questions or requests. Have a great day!",0
"#Person1#: Hello and welcome to [hotel|The Cursed Castle]. How may I assist you?
#Person2#: Hello! I would like to make a reservation for a room, please.
#Person1#: Certainly! When do you plan on [check in|checking in] and [check out|checking out]?
#Person2#: I would like to [check in|check in] on [date|October 1st] and [check out|check out] on [date|October 4th].
#Person1#: Great! How many guests will be staying in the room?
#Person2#: There will be two guests staying in the room.
#Person1#: Perfect! We have several room options available for your stay. Would you prefer a [room type|standard], [room type|deluxe] or [room type|suite] room?
#Person2#: I would prefer a [room type|deluxe] room, please.
#Person1#: Great choice! The deluxe room rate is $200 per night. Would you like me to go ahead and reserve the room for you?
#Person2#: Yes, please!
#Person1#: Alright, I have reserved a deluxe room for you at [hotel|The Cursed Castle] from [check in|October 1st] to [check out|October 4th] for a total cost of $600. Can I please have your full name and phone number for the reservation?
#Person2#: Certainly! My name is [name|Jane Doe] and my phone number is [phone|555-123-4567].
#Person1#: Thank you for the information, [name|Jane Doe]. Your reservation is confirmed. Is there anything else you need assistance with?
#Person2#: No, that's all for now. Thank you!
#Person1#: You're welcome! Don't hesitate to reach out if you have any further questions or concerns. Have a great day and we look forward to seeing you soon at [hotel|The Cursed Castle]. Goodbye!",0
"#Person1#: You like this china tea set, don't you?
#Person2#: Yes, but can you show me the other colour ones?
#Person1#: Sure. How about the brown one?
#Person2#: No, I don't like the brown one.
#Person1#: The blue one?
#Person2#: Good, I like it.
#Person1#: You've made a good choice. This china tea set is unusual. It was made in Jingdezhen.
#Person2#: It is extremely beautiful. This is the very thing I've been dreaming of. Please put in a gift box for me.
#Person1#: Yes, sir.",1
"#Person1#: Didn't Joe feel it a shame to live on his parents since he has graduated from college? 
#Person2#: He has no sense. 
#Person1#: If I were him, I wouldn't brazen it out by asking my parents for money. 
#Person2#: But Joe won't you.",1
"#Person1#: Could you show me how to operate this fax machine? I am going to receive some urgent fax from a company.
#Person2#: Of course. Let me check it. Firstly, don't be frustrated about all the buttons on it.
#Person1#: That's right.
#Person2#: After overcoming these buttons, you should check whether there is any paper in the machine, you must make sure this.
#Person1#: I couldn't agree more.
#Person2#: And then prepare what you want to receive. If you want to send a photograph, you must copy one.
#Person1#: What can I do next?
#Person2#: The next thing you should do is to wait. The sender will give you the fax.
#Person1#: Look. Some of the faxes come through blurred. What is wrong with it?
#Person2#: Maybe we should call its after-service man.",1
"#Person1#: Daddy, I love this Happy Farmhouse. It's really fun.
#Person2#: Great. But no talking, now. Don't forget that you are on a ladder. Take care!
#Person1#: But you are holding it for me. Nothing to worry about. I trust you. Oops, what's that?
#Person2#: Don't touch it with your stick. It's a bumble bees' hive. Get down the ladder. Be quick.
#Person1#: What would happen if they started attacking you?
#Person2#: You can get killed. No kidding. Remember, never stir up a hive.
#Person1#: I see. Why do people come all the way here to pick apples by themselves and take them home? Isn't it easier for them to buy the apples in the supermarket?
#Person2#: It's for fun. And also, the apples here are Green Food.
#Person1#: Come on, daddy. You can see that people only pick the red ones.
#Person2#: Silly boy. Green Food means the plants grown without using any chemicals, fertilizers, and pesticides.
#Person1#: Oh, then what would happen if there were pests?
#Person2#: I heard they used ultraviolet lamp to kill pests.
#Person1#: Cool! Well, let's go over there to join mom. I want to tell her all about the special pests-killing method.",1
